,QQQ_after_tax,QQQ_pre_tax,A_after_tax,B_after_tax,C_after_tax,A_pre_tax,B_pre_tax,C_pre_tax
2013-07-09,1322380.9486319595,1328815.5346628784,1247733.4391161487,1176258.574705646,1182522.3035477563,1254303.9239657244,1184923.6893299662,1190497.1068917252
2013-07-10,1329940.2927954306,1336411.6619109875,1243358.6328359956,1171634.8568252018,1179498.8398902721,1249906.0533469254,1180236.3615817348,1187375.2016478512
2013-07-11,1356217.6337309747,1362816.8660096305,1262622.8732398327,1193907.0850118129,1205006.638280333,1269271.8926097862,1202658.5683393946,1213040.7554130405
2013-07-12,1362157.069389669,1368785.2024247674,1281251.874513844,1212123.0322557595,1223720.309313635,1287999.0216048714,1220996.183037801,1231866.0343367937
2013-07-15,1365216.7287355566,1371859.749796157,1290218.841718387,1218695.1567276518,1228255.3638562122,1297013.1384598378,1227610.6542287187,1236477.823849977
2013-07-16,1363416.9371976987,1370051.200635543,1280749.1407748286,1210685.5750031772,1220317.2080477395,1287493.5240988815,1219593.5799462898,1228535.6030748133
2013-07-17,1366836.499925041,1373487.402645673,1286227.4335669065,1215292.825919889,1225834.3999986327,1293000.684062937,1224186.2995149025,1234097.5597320723
2013-07-18,1363416.9371976987,1370051.200635543,1292043.0675810587,1216861.680148979,1225609.2756011388,1298846.8873734425,1225757.2981291022,1233877.357696489
2013-07-19,1349378.2336457053,1355944.1860224584,1301098.572706609,1226243.1070980288,1236621.3821920513,1307950.1164260192,1235164.9082112426,1244952.4002514717
2013-07-22,1353337.857418168,1359923.076965883,1305585.8265647553,1230287.349777073,1239565.7360206593,1312461.0042279793,1239233.1947465753,1247925.9275393623
2013-07-23,1343438.9353023034,1349975.9875907775,1295778.3377513387,1222811.366810877,1232593.365954981,1302601.9018546802,1231667.3496366339,1240879.928017667
2013-07-24,1347758.462456221,1354316.5331729425,1284788.0107316521,1211589.936266411,1219509.6422656274,1291553.6088377475,1220354.5177754855,1227662.3818803725
2013-07-25,1356217.6337309747,1362816.8660096305,1284767.2996133848,1210072.8920669742,1215583.358965272,1291532.6726396496,1218795.2164738367,1223741.1710249023
2013-07-26,1363416.9371976987,1370051.200635543,1284902.6674371925,1209129.7916366619,1216712.9860964287,1291668.7542211711,1217835.903080901,1224793.9873338637
2013-07-29,1360897.2015816392,1367519.204213992,1280616.9795297515,1206894.090762147,1215006.9735724726,1287360.4953668478,1215581.3391212635,1223066.496672314
2013-07-30,1368096.3677330709,1374753.4008564483,1291419.8302863466,1220162.843124954,1226354.8440527725,1298220.216311024,1228941.063012739,1234492.7749071144
2013-07-31,1370616.1033491304,1377285.3972779992,1300584.727420492,1228425.6421899039,1234108.7018414545,1307433.423381493,1237261.6327440294,1242371.2636062466
2013-08-01,1384474.7865527503,1391211.5155799857,1318740.0670159424,1244555.1701887879,1249628.5127648753,1325684.401582,1253510.3197359443,1258024.368779638
2013-08-02,1392214.0137493026,1398988.4011557368,1320432.7898522676,1243444.086251672,1248182.2387354367,1327386.0354811125,1252363.8800647648,1256555.0183812105
2013-08-05,1393113.8408605852,1399892.6067443157,1322867.1070805208,1243697.0089361174,1247573.6217415037,1329833.1757531478,1252648.808304117,1256026.6972554023
2013-08-06,1384834.689934205,1391573.1702187262,1305317.9073742162,1227915.0510922105,1229407.3450284558,1312191.554173085,1236734.6909147578,1237743.4551026155
2013-08-07,1382314.9543181455,1389041.173797175,1291329.7636377485,1212753.8645275976,1215428.0678156405,1298129.740157284,1221422.0384636426,1223629.2286421289
2013-08-08,1389154.3544034148,1395913.8537843474,1296505.9602601975,1221281.662477962,1223258.2767635463,1303333.1936666935,1230027.4640022132,1231526.9480678844
2013-08-09,1383574.8221261753,1390307.1720079505,1296392.2699471624,1220599.794666179,1222339.9229294378,1303218.9060609022,1229352.681144031,1230609.7385632822
2013-08-12,1386814.5018204364,1393562.6156904383,1292792.9976902714,1218961.292103472,1220424.8516690503,1299600.6809025465,1227730.365036957,1228662.329411312
2013-08-13,1394553.7290169885,1401339.5012661896,1300712.8359899425,1225704.7662582356,1226985.412267069,1307562.222489432,1234502.0502960347,1235404.5088808937
2013-08-14,1389334.237436496,1396094.6121119894,1290454.5041808072,1211628.2510209107,1215133.3472241506,1297249.8712532397,1220342.5960507274,1223464.690564037
2013-08-15,1365936.6728137583,1372583.197057094,1267003.8415993326,1187683.0199955082,1191986.9487690346,1273675.7126666652,1196178.6544569435,1200082.6600621545
2013-08-16,1365396.7490839302,1372040.6461072552,1271862.8820677022,1189417.1493482476,1194276.9553212042,1278560.337248756,1197880.6511048183,1202371.0578756
2013-08-19,1363056.8965009518,1369689.4080133464,1258786.447082265,1176933.9045496446,1182013.8348090393,1265415.0387947815,1185298.719090512,1190002.378774381
2013-08-20,1368996.332159646,1375657.7444284835,1275440.2833173096,1193505.5418610363,1198804.0217142822,1282156.5792838472,1202010.5572299862,1206899.5063950727
2013-08-21,1364316.7643089816,1370955.406224122,1267868.7381136469,1188773.6395316545,1195524.9145211778,1274545.1602299644,1197231.5913269236,1203577.7757976272
2013-08-22,1377635.5237827734,1384338.9735762698,1287315.451533818,1212406.1358941072,1218985.5056441468,1294094.2791860774,1221003.5612839342,1227211.8901566872
2013-08-23,1386814.5018204364,1393562.6156904383,1288809.2111013574,1212626.7282925134,1218837.301850861,1295595.90567479,1221240.3688636571,1227064.7720242548
2013-08-26,1387534.445898638,1394286.0629513753,1287186.5084946353,1214808.863733921,1221749.1066047691,1293964.6598042361,1223442.3718600443,1229985.483439512
2013-08-27,1359277.2930768623,1365891.41338102,1249032.2771112288,1180065.7878686548,1186561.6435755102,1255609.5059613006,1188451.0729048841,1194501.1751419613
2013-08-28,1364496.7846573552,1371136.3025352203,1255394.0866793664,1189142.3889938407,1196149.1056828112,1262004.8171459944,1197594.751172388,1204157.6626585166
2013-08-29,1374035.803391765,1380721.7372715855,1268322.7764491413,1197209.4506869395,1204678.0757798748,1275001.5882160238,1205686.2078180022,1212778.6129585472
2013-08-30,1365216.7287355566,1371859.749796157,1256794.2591437548,1188147.0391743074,1195139.8885702612,1263412.3598900533,1196571.2397162642,1203181.954977189
2013-09-03,1372955.955932109,1379636.635371908,1272487.91020825,1202740.9835874406,1209619.498559654,1279188.652842628,1211254.8940753345,1217808.5911920727
2013-09-04,1387534.445898638,1394286.0629513753,1287641.262822797,1216074.3626668763,1221230.372620261,1294421.8032816278,1224672.4721063878,1229585.0684437056
2013-09-05,1389874.161166324,1396637.163061828,1300014.5730599319,1228531.154439628,1230981.158499018,1306860.2767043826,1237251.500995446,1239454.353733803
2013-09-06,1391494.069671101,1398264.9538948,1293657.484368617,1224466.0295599,1225667.5647848558,1300469.7079346466,1233134.7940324792,1234112.1296227572
2013-09-09,1407692.468142407,1414542.1723072391,1311258.7574332647,1240771.4296134543,1242137.1611585394,1318163.6600023278,1249499.471650641,1250728.6943445853
2013-09-10,1414531.7309123839,1421414.714310955,1327172.7647388934,1256090.125150683,1255060.4809212408,1334161.4727778998,1264929.0485196258,1263815.8333802896
2013-09-11,1411831.9749479508,1418701.821578306,1327106.4552386263,1254809.9485741763,1253546.404586224,1334094.8122086488,1263628.3324231135,1262318.3551570282
2013-09-12,1410932.1478366682,1417797.615989727,1322664.6890710688,1251311.7245329379,1249456.3804348325,1329629.6531610566,1260111.4744853852,1258157.6486748883
2013-09-13,1411831.9749479508,1418701.821578306,1333538.1337586485,1263347.549119597,1262628.7375823264,1340560.366460811,1272283.3468489842,1271415.5829109289
2013-09-16,1408052.3715238615,1414903.8269459794,1342179.2397206954,1271004.7852079852,1268110.6352654109,1349246.9783317153,1280014.6285470377,1276960.3211982704
2013-09-17,1417411.5072251905,1424308.5033547026,1350960.7104030403,1279321.5306170993,1274133.547893071,1358074.6963343082,1288421.682260345,1283069.461181664
2013-09-18,1434329.7124594057,1441309.0310446224,1364804.2138765112,1292672.798142156,1289115.7620612616,1371991.1051893,1301908.0898780024,1298194.131928959
2013-09-19,1437749.4125020404,1444745.3710382085,1360495.4275580754,1289308.5935744185,1284931.4362321715,1367659.628128466,1298555.8550060617,1293969.3468632612
2013-09-20,1432853.8663712658,1439826.00362297,1347991.9022875326,1276272.5141723538,1272197.5622354834,1355090.2567232668,1285410.3909027574,1281165.3650058466
2013-09-23,1429974.2273737516,1436932.352562679,1332220.878764985,1261775.8364159167,1257065.9261616003,1339236.1789891238,1270797.5437909267,1265915.0147423954
2013-09-24,1429974.2273737516,1436932.352562679,1336309.853854334,1268954.8361070864,1265960.1724258433,1343346.682375539,1278012.9001977798,1274864.753908794
2013-09-25,1425114.6391747138,1432049.118047219,1336275.4905167855,1271081.2979386454,1267085.9047032713,1343312.1380305528,1280151.4668517162,1275992.3746133826
2013-09-26,1436093.546065527,1443081.447305458,1345012.7857316697,1278076.3014339493,1274105.501909667,1352095.4443888348,1287195.0135666353,1283118.4622637262
2013-09-27,1434293.7545276692,1441272.898144844,1340923.3752774694,1273728.6371506865,1271460.8610520326,1347984.4980365247,1282809.8632287453,1280474.833478178
2013-09-30,1430874.0544850344,1437836.558151258,1337455.1108016316,1272816.191497307,1271388.0249915875,1344497.9743845528,1281916.1644913512,1280384.786325559
2013-10-01,1445272.6614184824,1452305.227403083,1360842.8221093544,1290688.0944893307,1288270.189581126,1368008.8424011501,1299915.2424560024,1297376.2503928149
2013-10-02,1444732.7376886543,1451762.6764532442,1362016.0007395716,1292714.8567312388,1290296.3028471167,1369188.1988555414,1302030.6419999197,1299421.9252431388
2013-10-03,1427994.4154875202,1434942.9070909666,1354853.8458697977,1286588.4181920562,1285802.3701476837,1361988.329004276,1295921.226128585,1294928.24361579
2013-10-04,1440233.1901863634,1447241.234559981,1372885.2106055508,1303036.7884906789,1303378.3708189828,1380114.6445748736,1312452.2488319378,1312642.6176312582
2013-10-07,1428354.318868975,1435304.5617297068,1353871.185440237,1284419.9631920874,1282962.9265964765,1361000.4940037073,1293719.2952987798,1292114.35667248
2013-10-08,1400997.1304737744,1407814.2557313868,1325540.1740981748,1261502.612266274,1255897.3286567566,1332520.2952873942,1270668.1842174064,1264834.4722380757
2013-10-09,1396677.603319857,1403473.7101492218,1326794.16345176,1262300.688766401,1254667.261245297,1333780.8879931993,1271467.7551387118,1263620.88765068
2013-10-10,1426014.6036012887,1432953.4616192542,1362503.9475411423,1295525.1808078026,1290765.262979589,1369678.7151423239,1304874.7877679053,1299969.282579624
2013-10-11,1437173.5308404758,1444166.6871885913,1367319.6879042513,1297189.1500936819,1294150.4989661165,1374519.8145754496,1306555.4967564275,1303182.0284814015
2013-10-14,1447252.4733047138,1454294.6728747953,1380481.9832317878,1308922.2295606215,1304033.4954842697,1387751.4208274481,1318369.0006104668,1313177.5775178755
2013-10-15,1441673.0783427667,1448688.1290818546,1374962.262628168,1297860.649389745,1294728.7424088006,1382202.6340689783,1307228.348130125,1303797.6767844243
2013-10-16,1457871.3394987802,1464965.2095108377,1401312.6710510266,1324919.1920007362,1319394.7868600371,1408691.8003623614,1334472.7149575981,1328613.303207869
2013-10-17,1466150.4904251606,1473284.6460364272,1411354.2557925554,1336671.3862206468,1332924.9715030533,1418786.2627791497,1346303.7248675711,1342234.4846698518
2013-10-18,1489728.2127115643,1496977.0953858772,1419377.2471469261,1346933.444756168,1343392.1282318472,1426851.5022051907,1356633.9176293106,1352745.4918924882
2013-10-21,1492967.8924058254,1500232.539068365,1423046.602208292,1351937.894521997,1347407.680948588,1430540.179600366,1361678.0747855494,1356750.8551941095
2013-10-22,1495127.5873251378,1502402.7428677194,1425086.5169787032,1355889.261641223,1356128.6947507206,1432590.8362916184,1365650.2489594962,1365502.6706490181
2013-10-23,1486128.492320556,1493359.8590811929,1411724.1745263478,1343867.5867936593,1345875.030185509,1419158.1294382154,1353537.2308766951,1355150.2280694228
2013-10-24,1492607.8517090783,1499870.7464461685,1417109.2143344744,1348278.8436246428,1350303.949650368,1424571.5261923703,1357936.5585706872,1359609.9534521806
2013-10-25,1503226.855218437,1510541.4210656672,1419508.0390563456,1346070.3085034161,1350191.2580030716,1426982.9827950015,1355731.603633049,1359467.686800864
2013-10-28,1503586.7585998918,1510903.0757044074,1411937.8974073099,1338684.275517505,1343893.2032236066,1419372.9777733528,1348282.2002773462,1353151.0033103493
2013-10-29,1506106.4942159513,1513435.0721259585,1427620.84940002,1356801.1096338844,1362803.3005296527,1435138.5141456584,1366516.5237369316,1372268.9842876894
2013-10-30,1504666.7433748404,1511988.3155875409,1421801.7595895776,1348132.190922538,1359165.2319996925,1429288.781731746,1357731.9249004147,1368578.655619881
2013-10-31,1501247.0433322056,1508551.9755939548,1418502.4992546097,1344815.3866527413,1355815.328953443,1425972.1479109558,1354456.2520733713,1365250.7143097927
2013-11-01,1501606.9467136604,1508913.630232695,1428404.82534265,1357684.84801613,1368472.3494154986,1435926.6183501726,1367413.0891172118,1377963.9495776754
2013-11-04,1503766.7789482651,1511083.9720155057,1439763.404916142,1374403.2275271928,1384762.6950569197,1447345.0107006668,1384277.1621828752,1394362.119918457
2013-11-05,1505386.5501377496,1512711.6248650216,1444635.6876246945,1375622.940466435,1387231.3780392176,1452242.95023208,1385391.2202140484,1396817.7020075745
2013-11-06,1505026.646756295,1512349.9702262813,1428039.682337703,1359674.599035769,1369409.3191902111,1435559.5525629146,1369332.1107735513,1378887.7754201991
2013-11-07,1476949.514282893,1484136.2169670241,1397922.8148655877,1332579.7004081386,1341525.311145161,1405284.093638235,1342007.0969856028,1350864.3971223184
2013-11-08,1496747.4958299147,1504030.5337006915,1429636.3906762516,1359031.9051934355,1370920.066956191,1437164.669015644,1368599.6569107433,1380477.558855194
2013-11-11,1494407.7805622288,1501679.433590239,1434019.390252754,1365596.1400332984,1377217.6261412655,1441570.7488955453,1375202.195677267,1386806.4351725613
2013-11-12,1496747.4958299147,1504030.5337006915,1438949.6107067158,1368053.2676558178,1380880.9803402012,1446526.9312313523,1377716.884510307,1390507.9689239752
2013-11-13,1514745.6858390786,1522116.3012737448,1446974.4304297618,1376646.5959212908,1389478.3928594745,1454594.0085835424,1386361.004475465,1399208.6097940113
2013-11-14,1519425.253689743,1526818.6394781063,1458788.3861274645,1390821.343900507,1403824.5311957814,1466470.1750272622,1400617.8316847743,1413667.9538084667
2013-11-15,1522304.8926872571,1529712.2905383976,1461871.6332830556,1393991.7014500457,1407808.97090937,1469569.6581638607,1403775.1926148585,1417699.4064686038
2013-11-18,1507546.3823723546,1514881.9666478322,1448072.8556241784,1380603.014807665,1394227.9673697741,1455698.2179588212,1390262.3917630448,1404009.8635139794
2013-11-19,1503226.855218437,1510541.4210656672,1437518.685000591,1365309.4230478643,1378523.5867518387,1445088.470449138,1374835.0972191247,1388184.9489668808
2013-11-20,1499627.134827429,1506924.1847609829,1437905.287528179,1365305.8515812575,1380810.5226584333,1445477.108771589,1374838.9535997992,1390454.6217427463
2013-11-21,1514745.6858390786,1522116.3012737448,1454920.8545586583,1379806.5313676472,1394786.615454771,1462582.2775844536,1389444.8411030807,1404647.54197592
2013-11-22,1522844.8164170855,1530254.841488236,1474721.8690894048,1391113.5850262353,1406969.6809825609,1482487.5616559372,1400811.2879686542,1416905.590466949
2013-11-25,1526444.5368080935,1533872.0777929204,1473644.4930524689,1386081.2749876552,1402130.834777426,1481404.5123190186,1395739.674698872,1411972.929219089
2013-11-26,1534363.6470377268,1541829.7216963137,1476574.014640444,1387905.2764577162,1405560.7587260474,1484349.4603879903,1397576.1323399788,1415478.4281815279
2013-11-27,1544982.6505470856,1552500.3963158124,1485767.0900111499,1398271.9563444736,1416222.7031646946,1493590.945301192,1408007.9079315467,1426299.068840389
2013-11-29,1554161.7659000412,1561724.1764134371,1484411.552782965,1396761.939242145,1414956.4628522824,1492228.2699785642,1406497.6892672714,1425031.287428699
2013-12-02,1549662.21839775,1557202.7345201739,1485975.6385794391,1398523.0252029707,1415942.4658638616,1493800.5920610628,1408246.1901396934,1426045.8360439702
2013-12-03,1548402.3505897203,1555936.7363093984,1472157.1597877883,1387474.8337326439,1402332.619632556,1479909.3469746385,1397180.3457542066,1412457.5630492894
2013-12-04,1549842.1014308312,1557383.4928478159,1469776.0958182274,1385178.5307396944,1400729.7326009842,1477515.744635251,1394847.6713942213,1410853.0731362551
2013-12-05,1547862.2895445998,1555394.0473761037,1460092.531062238,1376747.1092952532,1394379.9625060128,1467781.1874982049,1386332.0505968812,1404434.471628203
2013-12-06,1559021.2167837867,1566607.2729454408,1476502.9466899526,1390150.2089031222,1407807.3020538948,1484278.0182295535,1399811.356796116,1418017.1623793894
2013-12-09,1565320.5558239357,1572937.2639993182,1477150.7245607483,1390219.743107931,1407942.934846204,1484929.2072101564,1399866.833861993,1418220.8286100083
2013-12-10,1564240.7083642792,1571852.162099641,1476960.386656852,1393714.7986222398,1410207.744257523,1484737.8670102183,1403414.3041326073,1420509.5160977673
2013-12-11,1544262.706468884,1551776.9490548754,1450378.8664303096,1367059.6418738521,1382477.5399972582,1458016.3719777265,1376555.8811212434,1392569.0710393563
2013-12-12,1540303.082696421,1547798.0581114506,1456303.3032849277,1372387.1330111348,1387482.7980574996,1463972.0061390733,1381908.6753537569,1397590.2465999194
2013-12-13,1538323.2708101897,1545808.6126397385,1460232.475910453,1377620.3866968295,1392618.7365715192,1467921.8692605768,1387161.4978906973,1402820.2054417878
2013-12-16,1546782.4420849436,1554308.9454764263,1467007.0274832773,1382281.8363980097,1397812.871822319,1474732.0947298273,1391867.4151428468,1408035.873755829
2013-12-17,1543722.7827390558,1551234.398105037,1466566.6742317835,1381016.8917157252,1395448.8592939267,1474289.4226287142,1390604.9094896945,1405724.0668769118
2013-12-18,1561540.9523998462,1569139.2693669917,1479644.559948666,1389775.8182449501,1406759.982608668,1487436.1747744568,1399402.0278343097,1416958.583036927
2013-12-19,1557221.4252459288,1564798.7237848267,1481434.7535725203,1387258.8730514871,1406052.6210644073,1489235.795324491,1396836.5469048717,1416205.3172703073
2013-12-20,1572915.8194708615,1580569.4855118378,1494355.6489949995,1397718.4113248577,1415264.467038562,1502224.7304980129,1407370.303384228,1425543.5706250814
2013-12-23,1589294.2382905409,1597027.600235375,1502908.9293797151,1405905.1558928941,1423947.9112976599,1510823.0513288393,1415600.098742112,1434204.9360202383
2013-12-24,1590014.0450534502,1597750.9095128558,1505410.8280427305,1408726.1779288654,1426620.2838982784,1513338.1246595671,1418463.3544066297,1436925.561623646
2013-12-26,1595233.5366339427,1602995.798667056,1512004.0228687436,1413620.0551001085,1431945.1383798665,1519966.0383923275,1423384.279604297,1442272.0793585428
2013-12-27,1591273.91286148,1599016.9077236312,1498387.2508552943,1400257.1966461872,1417861.9374838031,1506277.562248113,1409933.0257699778,1428110.1247268852
2013-12-30,1588934.197593794,1596665.8076131786,1499081.0453356276,1402687.0930146745,1420163.2236196252,1506975.0101576655,1412401.510359169,1430398.3103716616
2013-12-31,1595496.5121604234,1606974.6896104808,1406399.353482649,1397064.7165123262,1414342.8660414123,1518567.072825495,1427970.9568363503,1445578.1076034976
2014-01-02,1583025.812641327,1594427.7294221306,1398855.5617870793,1388537.3966344136,1405890.97341863,1510537.1503499344,1419250.925365547,1436910.3542099195
2014-01-03,1571598.0373185806,1582917.644296108,1404227.3680994157,1392603.9178852905,1408384.3128007513,1516218.7472985594,1423531.0261031631,1439499.6260314616
2014-01-06,1565793.4332572795,1577071.2319383635,1398208.9579281448,1383289.8098112198,1399406.3172905422,1509900.9091356082,1414024.9466098566,1430328.35557845
2014-01-07,1580305.012606871,1591687.332527458,1404576.5474299649,1387875.9616768355,1403845.4322407234,1516805.9345533561,1418667.5670441713,1434941.9442953286
2014-01-08,1583751.4054480742,1595158.548390532,1426728.4526498904,1415187.7765296544,1430570.9548003403,1540496.3267352774,1446319.340257604,1462077.8705597047
2014-01-09,1578490.9613936641,1589860.2154117217,1431043.7149948203,1414994.9897009372,1430827.9735601675,1545049.6668616568,1446143.4675389098,1462253.1538940954
2014-01-10,1583570.1110408953,1594975.9481905308,1439918.3793040984,1428874.719020847,1445101.3226579765,1554511.0327553658,1460304.8573941616,1476819.6785364232
2014-01-13,1560170.2619958343,1571407.5591700857,1415793.9855636838,1407500.6065807336,1423385.0755602755,1528750.0609190876,1438631.024967176,1454861.6073997258
2014-01-14,1589918.8751090877,1601370.4399272099,1431610.204105627,1423163.6226555957,1441107.1927962126,1545814.3356311761,1454720.5143674877,1473077.9680852802
2014-01-15,1602979.2688451847,1614524.9025795017,1434365.304591993,1424859.803112418,1441792.1328778,1548727.249854329,1456428.4531163953,1473745.837820104
2014-01-16,1603160.5632523636,1614707.502779503,1424008.9258518738,1411839.8587890365,1432236.0650700128,1537825.89239434,1443280.6248034327,1464222.71354262
2014-01-17,1594090.8607570382,1605572.4747586853,1412565.779873612,1404118.2910249713,1422483.4324299034,1525642.0765015136,1435457.69907982,1454332.357945821
2014-01-21,1606244.367279209,1617813.5182425748,1426324.1506231572,1411824.051787723,1434648.0577449144,1540412.3681377638,1443314.2323126683,1466762.7997798885
2014-01-22,1610416.3529271595,1622015.55307405,1434780.3888131562,1417544.403138816,1442906.153468609,1549414.9910343436,1449121.7429961748,1475158.4542982492
2014-01-23,1604974.6144655705,1616534.619895239,1423361.2451853275,1414180.6227250358,1440677.2205638639,1537263.2327151822,1445641.4056400207,1472776.110383596
2014-01-24,1573411.9501391102,1584744.6220223785,1383572.9428226945,1374820.0625723796,1400344.9609335097,1494727.5882717045,1405403.8986988815,1431530.5839849073
2014-01-27,1558174.9163754487,1569397.8418543485,1372288.6556518911,1363936.4468347747,1387859.8532634822,1482641.784453859,1394360.5015299479,1418913.7356992697
2014-01-28,1557267.890768845,1568484.2832964805,1392908.3007755335,1375489.5229221284,1400825.7382089237,1504721.593613399,1406202.023770958,1432201.1225069147
2014-01-29,1540579.6713916888,1551675.865191648,1370932.5859410006,1365039.9434560356,1388844.337934321,1481256.356300277,1395584.809930727,1420055.5296138448
2014-01-30,1569058.5316913037,1580359.8476014365,1408163.7946701073,1393906.6088119145,1420007.3562027873,1521164.4004960428,1425011.7077263638,1451834.9153738208
2014-01-31,1564886.407650676,1576157.6733804955,1393602.725579203,1383316.130658154,1402822.434539466,1505658.9906232562,1414177.9236198382,1434270.2382663486
2014-02-03,1528970.4632690866,1539983.0404761587,1357325.6877245945,1348028.70501149,1364837.1078801784,1466652.0252183625,1378072.8723397292,1395435.0568424347
2014-02-04,1540216.944184654,1551310.5254021802,1369729.407958258,1357941.7325734643,1379661.768687322,1479973.17209635,1388181.2410487467,1410575.404744174
2014-02-05,1536226.2529438823,1547291.0907707058,1365978.0924789743,1353093.5567460356,1372595.041272568,1475930.6027796944,1383200.672882254,1403334.2294622145
2014-02-06,1555816.7051553505,1567022.645359678,1381862.871158257,1370714.4418357145,1389609.0104357416,1493028.7534471424,1401247.7153316007,1420809.3099989449
2014-02-07,1583570.1110408953,1594975.9481905308,1414017.569350659,1403073.0450162669,1423940.5799716907,1527561.3134933973,1434317.5767158093,1455857.471411342
2014-02-10,1592639.8135362207,1604110.9762113483,1415397.0629036734,1405493.7950428545,1427614.4655612912,1529047.3675048759,1436728.784793583,1459568.0073488613
2014-02-11,1610779.2185268716,1622381.0322529834,1427675.4957314543,1417805.347422564,1440009.0888518516,1542266.6425935512,1449376.295160476,1472288.3694617003
2014-02-12,1613862.8841610397,1625486.9083265897,1440374.6264503198,1435388.904123491,1459647.6917691468,1555693.8817873045,1467282.9430490383,1492255.4634585213
2014-02-13,1625834.8194906772,1637545.0728315467,1459450.5826620588,1454513.845064801,1478745.7627766293,1576224.3113912626,1486851.870785793,1511761.8825061764
2014-02-14,1629099.9179247015,1640833.6884946197,1456902.7998150114,1455095.297354877,1478185.8749991038,1573484.2897416754,1487507.7676947922,1511273.2821778045
2014-02-18,1637081.3004062446,1648872.557757568,1467092.3093171332,1467242.6881269289,1493295.4910072458,1584349.2348345895,1499757.2335480182,1526536.2226497142
2014-02-19,1625834.8194906772,1637545.0728315467,1457349.7902051662,1451953.8380889,1476921.0071493208,1573862.3566052155,1484160.6897495845,1509885.1534353762
2014-02-20,1633453.4747651853,1645218.6023050274,1473501.9643557754,1467667.916282749,1493349.710109101,1591200.6083071064,1500329.3271478575,1526748.2805523505
2014-02-21,1631276.6963449435,1643026.1453998236,1471856.1643079016,1468391.1570260422,1496476.6133768382,1589428.2946537512,1500988.1577315314,1529763.611828633
2014-02-24,1639983.6716332338,1651795.8336311732,1487528.1758562601,1483065.7570542372,1511615.1476025148,1606236.9428837295,1515947.1450224621,1545098.6292203662
2014-02-25,1638169.620420027,1649968.7165154372,1492664.4213136071,1489898.5848440118,1522432.732905499,1611718.1551726963,1522898.953457161,1555962.662840141
2014-02-26,1636718.5731992095,1648507.2179681002,1484504.1305292195,1484146.0521550954,1516454.8495147384,1603063.031530344,1517045.8650729826,1549878.7389672622
2014-02-27,1647293.8297016378,1659158.6439136376,1490581.7601741154,1488934.9384133797,1519390.5510541669,1609515.6457191955,1521906.4712908405,1552820.3644792733
2014-02-28,1645479.778488431,1657331.5267979016,1493353.2380862199,1487665.0832948757,1516778.849160918,1612496.1498017448,1520636.9701139266,1550213.8448533209
2014-03-03,1633326.4103589375,1645090.6227034777,1487417.106892342,1482322.754694437,1510688.8537253179,1606165.846912561,1515178.7030109074,1544049.3056426856
2014-03-04,1654005.3209768652,1665918.4754397846,1524508.7913040076,1520181.672736295,1547115.8358211804,1646186.5511041319,1553793.868591255,1581129.6104539088
2014-03-05,1658540.172224528,1670485.9894501932,1531386.104824555,1522153.6312256232,1550406.0013136228,1653602.791203008,1555757.5616177402,1584362.7476093553
2014-03-06,1657089.1250037106,1669024.4909028565,1528748.3525347074,1524589.7530641595,1550199.6924639184,1650752.3879578665,1558277.2063902419,1584169.1878939215
2014-03-07,1648926.3097223113,1660802.882050441,1518600.0659232023,1514343.0554404329,1540393.9925952086,1639841.1226152824,1547863.7749737583,1574234.5925620596
2014-03-10,1650377.495335806,1662264.5199872437,1518562.8048299083,1513988.130822051,1540967.1756495754,1639829.3832220654,1547449.8135202588,1574802.963482808
2014-03-11,1643303.1384608662,1655139.2092821633,1501282.309009861,1499341.3914959144,1526133.6440784908,1621197.2982494086,1532534.6593725164,1559740.227561182
2014-03-12,1649470.4697292026,1661350.9614293757,1509414.0301134358,1501700.4193555678,1528937.0981522913,1629973.8778514504,1534881.8616759435,1562534.2788326466
2014-03-13,1626252.0534839977,1637965.3119983973,1482561.685019343,1475989.1680544016,1502090.594527527,1600988.5570345954,1508566.2072903863,1535025.7600337297
2014-03-14,1615187.0053682865,1626820.5666618426,1483740.2201287125,1476915.595455945,1499499.3478797565,1602237.8571621536,1509587.4723948443,1532421.4393166476
2014-03-17,1629335.7191181658,1641071.1880720037,1494929.3513583965,1487879.4413867702,1510362.7010047361,1614264.1977914765,1520856.4763340878,1543581.3473681482
2014-03-18,1648926.3097223113,1660802.882050441,1511952.373221284,1502471.6013349846,1525807.1650581865,1632627.0154059948,1535929.627828948,1559663.283570399
2014-03-19,1640038.040026842,1651850.5936190905,1510686.2009142176,1503345.4673784086,1526648.3697460087,1630988.55561923,1537034.4122509838,1560801.2796107084
2014-03-20,1644572.8912745048,1656418.1076294992,1514919.333633364,1512469.9403159292,1533567.40316586,1635536.659291264,1546289.4206868834,1567785.9776626565
2014-03-21,1624909.7596575178,1636613.350153631,1492520.945860814,1494382.0707343207,1512889.5645487213,1611281.6371838204,1527966.863341666,1546904.8695832754
2014-03-24,1610761.0459076385,1622362.72874347,1474088.7416868613,1473952.009395502,1492779.5910152884,1591364.6408541596,1507086.3620643788,1526352.151563688
2014-03-25,1616021.4899620484,1627661.0617222802,1478888.429542407,1476863.1433338667,1497527.869726233,1596590.496507516,1510242.208766617,1531409.96197725
